x,y,Year,Month,pm2.5
106.9349961336262,-6.1549999681380125,2021,1,18
106.9349961336262,-6.164999967922963,2021,1,18.299999237060547
106.9349961336262,-6.1749999677079135,2021,1,18.5
106.9349961336262,-6.184999967492864,2021,1,18.799999237060547
106.9349961336262,-6.194999967277815,2021,1,19
106.9349961336262,-6.204999967062766,2021,1,19.100000381469727
106.9349961336262,-6.214999966847716,2021,1,19.299999237060547
106.9349961336262,-6.224999966632668,2021,1,19.399999618530273
106.9349961336262,-6.234999966417618,2021,1,19.600000381469727
106.9349961336262,-6.244999966202569,2021,1,19.700000762939453
106.94499613335914,-6.104999969213258,2021,1,15.899999618530273
106.94499613335914,-6.11499996899821,2021,1,16.299999237060547
106.94499613335914,-6.12499996878316,2021,1,16.600000381469727
106.94499613335914,-6.134999968568111,2021,1,17.100000381469727
106.94499613335914,-6.144999968353061,2021,1,17.700000762939453
106.94499613335914,-6.1549999681380125,2021,1,18
106.94499613335914,-6.164999967922963,2021,1,18.299999237060547
106.94499613335914,-6.1749999677079135,2021,1,18.399999618530273
106.94499613335914,-6.184999967492864,2021,1,18.700000762939453
106.94499613335914,-6.194999967277815,2021,1,18.899999618530273
106.94499613335914,-6.204999967062766,2021,1,19.100000381469727
106.94499613335914,-6.214999966847716,2021,1,19.299999237060547
106.94499613335914,-6.224999966632668,2021,1,19.399999618530273
106.94499613335914,-6.234999966417618,2021,1,19.600000381469727
106.95499613309208,-6.094999969428308,2021,1,15.399999618530273
106.95499613309208,-6.104999969213258,2021,1,15.800000190734863
106.95499613309208,-6.11499996899821,2021,1,16.299999237060547
106.95499613309208,-6.12499996878316,2021,1,16.600000381469727
106.95499613309208,-6.134999968568111,2021,1,17.100000381469727
106.95499613309208,-6.144999968353061,2021,1,17.600000381469727
106.95499613309208,-6.1549999681380125,2021,1,18
106.95499613309208,-6.164999967922963,2021,1,18.200000762939453
106.95499613309208,-6.1749999677079135,2021,1,18.399999618530273
106.95499613309208,-6.184999967492864,2021,1,18.600000381469727
106.95499613309208,-6.194999967277815,2021,1,18.799999237060547
106.95499613309208,-6.204999967062766,2021,1,19.100000381469727
106.95499613309208,-6.214999966847716,2021,1,19.299999237060547
106.96499613282502,-6.094999969428308,2021,1,15.5
106.96499613282502,-6.104999969213258,2021,1,15.800000190734863
106.96499613282502,-6.11499996899821,2021,1,16.299999237060547
106.96499613282502,-6.12499996878316,2021,1,16.700000762939453
106.96499613282502,-6.134999968568111,2021,1,17.100000381469727
106.96499613282502,-6.144999968353061,2021,1,17.600000381469727
106.96499613282502,-6.1549999681380125,2021,1,17.899999618530273
106.96499613282502,-6.164999967922963,2021,1,18.200000762939453
106.96499613282502,-6.1749999677079135,2021,1,18.399999618530273
106.96499613282502,-6.184999967492864,2021,1,18.5
106.96499613282502,-6.194999967277815,2021,1,18.700000762939453
106.96499613282502,-6.204999967062766,2021,1,18.899999618530273
